Country Name,Country Code,Year,CPI
Morocco,MAR,1982,35.0862883883288
Morocco,MAR,1983,37.2644225017703
Morocco,MAR,1984,41.9029373277987
Morocco,MAR,1985,45.1414640427176
Morocco,MAR,1986,49.0839205227968
Morocco,MAR,1987,50.408567908292
Morocco,MAR,1988,51.6027746344142
Morocco,MAR,1989,53.2850093446578
Morocco,MAR,1990,56.8991151994194
Morocco,MAR,1991,61.4431729962742
Morocco,MAR,1992,64.9701626627514
Morocco,MAR,1993,68.3376402337593
Morocco,MAR,1994,71.8513372256136
Morocco,MAR,1995,76.251212525628
Morocco,MAR,1996,78.5286907775996
Morocco,MAR,1997,79.3439748211067
Morocco,MAR,1998,81.5284043507209
Morocco,MAR,1999,82.0866966848617
Morocco,MAR,2000,83.6419396156825
Morocco,MAR,2001,84.1603539259561
Morocco,MAR,2002,86.513157334121
Morocco,MAR,2003,87.5234006054234
Morocco,MAR,2004,88.8305136099595
Morocco,MAR,2005,89.7033992434971
Morocco,MAR,2006,92.6499421181292
Morocco,MAR,2007,94.5419328060507
Morocco,MAR,2008,98.046902022275
Morocco,MAR,2009,99.0222980607374
Morocco,MAR,2010,100
Morocco,MAR,2011,100.922360320059
Morocco,MAR,2012,102.212896134542
Morocco,MAR,2013,104.142166470665
Morocco,MAR,2014,104.595660294694
Mozambique,MOZ,1985,0.248410105972638
Mozambique,MOZ,1987,0.906696886800128
Mozambique,MOZ,1988,1.36128738073006
Mozambique,MOZ,1989,1.90778961386986
Mozambique,MOZ,1990,2.80455009643108
Mozambique,MOZ,1991,3.72817912293764
Mozambique,MOZ,1992,5.42395359984946
Mozambique,MOZ,1993,7.71286342161164
Mozambique,MOZ,1994,12.5861111041762
Mozambique,MOZ,1995,19.4372363584985
Mozambique,MOZ,1996,28.8626147509259
Mozambique,MOZ,1997,30.9895806713409
Mozambique,MOZ,1998,31.4483380267245
Mozambique,MOZ,1999,32.3476067063118
Mozambique,MOZ,2000,36.4633900253501
Mozambique,MOZ,2001,39.7633150930529
Mozambique,MOZ,2002,46.4361493531784
Mozambique,MOZ,2003,52.6708182073949
Mozambique,MOZ,2004,59.3407852340493
Mozambique,MOZ,2005,63.5941957597028
Mozambique,MOZ,2006,72.0132175769144
Mozambique,MOZ,2007,77.8913449500236
Mozambique,MOZ,2008,85.9358003407015
Mozambique,MOZ,2009,88.7301685035811
Mozambique,MOZ,2010,100
Mozambique,MOZ,2011,110.351132571185
Mozambique,MOZ,2012,113.309486615068
Mozambique,MOZ,2013,118.138003266349
Mozambique,MOZ,2014,121.162039338209
Myanmar,MMR,1960,0.155438056879804
Myanmar,MMR,1961,0.155210475539646
Myanmar,MMR,1962,0.152707080770602
Myanmar,MMR,1963,0.148610616606799
Myanmar,MMR,1964,0.147927872581774
Myanmar,MMR,1965,0.174099726961626
Myanmar,MMR,1966,0.218478088736159
Myanmar,MMR,1967,0.220298739473351
Myanmar,MMR,1968,0.225533110349321
Myanmar,MMR,1969,0.215747112624681
Myanmar,MMR,1970,0.207099021614484
Myanmar,MMR,1971,0.21142306712072
Myanmar,MMR,1972,0.227581342433498
Myanmar,MMR,1973,0.284931840725033
Myanmar,MMR,1974,0.356767891464736
Myanmar,MMR,1975,0.469705132646411
Myanmar,MMR,1976,0.574845816339881
Myanmar,MMR,1977,0.568196648118068
Myanmar,MMR,1978,0.533850830523238
Myanmar,MMR,1979,0.564132424644633
Myanmar,MMR,1980,0.567563213382387
Myanmar,MMR,1981,0.569370588543358
Myanmar,MMR,1982,0.599574220210167
Myanmar,MMR,1983,0.633450663477823
Myanmar,MMR,1984,0.664149656130871
Myanmar,MMR,1985,0.709362086014605
Myanmar,MMR,1986,0.775513377079485
Myanmar,MMR,1987,0.967530489244365
Myanmar,MMR,1988,1.12274949166682
Myanmar,MMR,1989,1.42812080911483
Myanmar,MMR,1990,1.67985245131483
Myanmar,MMR,1991,2.22197507756224
Myanmar,MMR,1992,2.7088811513616
Myanmar,MMR,1993,3.57116155011332
Myanmar,MMR,1994,4.43176813249285
Myanmar,MMR,1995,5.54833936758894
Myanmar,MMR,1996,6.45135360647177
Myanmar,MMR,1997,8.36722709148926
Myanmar,MMR,1998,12.6753073029494
Myanmar,MMR,1999,15.0076960975733
Myanmar,MMR,2000,14.9913128688885
Myanmar,MMR,2001,18.1546755773626
Myanmar,MMR,2002,28.5163679343749
Myanmar,MMR,2003,38.9504264120604
Myanmar,MMR,2004,40.7165219987298
Myanmar,MMR,2005,44.5310974654808
Myanmar,MMR,2006,53.4357527307125
Myanmar,MMR,2007,72.1514098169118
Myanmar,MMR,2008,91.4876537263591
Myanmar,MMR,2009,92.834665896028
Myanmar,MMR,2010,100
Myanmar,MMR,2011,105.021460146208
Myanmar,MMR,2012,106.562737479798
Myanmar,MMR,2013,112.449560628927
Myanmar,MMR,2014,118.605572145694
Namibia,NAM,2002,62.5734769644356
Namibia,NAM,2003,67.0388160897381
Namibia,NAM,2004,69.8119652966482
Namibia,NAM,2005,71.4050366952945
Namibia,NAM,2006,74.9475597356042
Namibia,NAM,2007,79.8550370677777
Namibia,NAM,2008,87.1175676638422
Namibia,NAM,2009,95.3516819062182
Namibia,NAM,2010,100
Namibia,NAM,2011,105.005595180732
Namibia,NAM,2012,112.064068950641
Namibia,NAM,2013,118.34069343054
Namibia,NAM,2014,124.672121316087
Nepal,NPL,1964,2.8731151579687
Nepal,NPL,1965,3.11652171980812
Nepal,NPL,1966,3.56495711652111
Nepal,NPL,1967,3.46484130701499
Nepal,NPL,1968,3.50572192923283
Nepal,NPL,1969,3.64796980855259
Nepal,NPL,1970,4.20382112587259
Nepal,NPL,1971,4.11976556081509
Nepal,NPL,1972,4.46537367818348
Nepal,NPL,1973,4.97575573202948
Nepal,NPL,1974,5.96127073176705
Nepal,NPL,1975,6.41349184801737
Nepal,NPL,1976,6.21382472805441
Nepal,NPL,1977,6.82892209381484
Nepal,NPL,1978,7.33058094227477
Nepal,NPL,1979,7.59194941795843
Nepal,NPL,1980,8.70678944101966
Nepal,NPL,1981,9.67714864981638
Nepal,NPL,1982,10.8092343934323
Nepal,NPL,1983,12.1471190687458
Nepal,NPL,1984,12.4927999559328
Nepal,NPL,1985,13.4988003204876
Nepal,NPL,1986,16.0634305832646
Nepal,NPL,1987,17.790302066244
Nepal,NPL,1988,19.3884055025387
Nepal,NPL,1989,21.1036758114514
Nepal,NPL,1990,22.8425554663276
Nepal,NPL,1991,26.3962752804842
Nepal,NPL,1992,30.9231107456576
Nepal,NPL,1993,33.2440121031988
Nepal,NPL,1994,36.0196499938631
Nepal,NPL,1995,38.7654169294169
Nepal,NPL,1996,42.3397692589589
Nepal,NPL,1997,44.0375891817246
Nepal,NPL,1998,48.9893817091722
Nepal,NPL,1999,52.6396357070573
Nepal,NPL,2000,53.9444776339031
Nepal,NPL,2001,55.3946690412077
Nepal,NPL,2002,57.0727948610499
Nepal,NPL,2003,60.3299445822396
Nepal,NPL,2004,62.0444077721965
Nepal,NPL,2005,66.2859698837661
Nepal,NPL,2006,70.8731815926999
Nepal,NPL,2007,74.9454910420727
Nepal,NPL,2008,82.348903475883
Nepal,NPL,2009,91.4712227311005
Nepal,NPL,2010,100
Nepal,NPL,2011,109.271714176944
Nepal,NPL,2012,119.602459536472
Nepal,NPL,2013,130.417728966464
Nepal,NPL,2014,141.331056839287
Netherlands,NLD,1960,16.4616612955813
Netherlands,NLD,1961,16.6769204591161
Netherlands,NLD,1962,17.0581612254615
Netherlands,NLD,1963,17.6284469995974
Netherlands,NLD,1964,18.6492900430906
Netherlands,NLD,1965,19.7299973390362
Netherlands,NLD,1966,20.8737196377886
Netherlands,NLD,1967,21.6015429186582
Netherlands,NLD,1968,22.3955319525948
Netherlands,NLD,1969,24.0591280232755
Netherlands,NLD,1970,24.9444888110048
Netherlands,NLD,1971,26.8097328904533
Netherlands,NLD,1972,28.8986802292614
Netherlands,NLD,1973,31.2144815778782
Netherlands,NLD,1974,34.2139957053934
Netherlands,NLD,1975,37.7081776041111
Netherlands,NLD,1976,41.1235907492571
Netherlands,NLD,1977,43.7859746125872
Netherlands,NLD,1978,45.5724499385901
Netherlands,NLD,1979,47.4912567702228
Netherlands,NLD,1980,50.59789640239
Netherlands,NLD,1981,54.007008047394
Netherlands,NLD,1982,57.1861230501853
Netherlands,NLD,1983,58.7672478855597
Netherlands,NLD,1984,60.7109773499178
Netherlands,NLD,1985,62.064420209233
Netherlands,NLD,1986,62.1824775304946
Netherlands,NLD,1987,61.7475264011281
Netherlands,NLD,1988,62.2031894890358
Netherlands,NLD,1989,62.8763281416267
Netherlands,NLD,1990,64.4193690529505
Netherlands,NLD,1991,66.4378426166094
Netherlands,NLD,1992,68.5529452338484
Netherlands,NLD,1993,70.3244778828045
Netherlands,NLD,1994,72.2946369196737
Netherlands,NLD,1995,73.6850216350664
Netherlands,NLD,1996,75.1710029047071
Netherlands,NLD,1997,76.8068526095514
Netherlands,NLD,1998,78.3318237186497
Netherlands,NLD,1999,80.0496611175316
Netherlands,NLD,2000,81.9041446731426
Netherlands,NLD,2001,85.3132710747418
Netherlands,NLD,2002,88.1172502108258
Netherlands,NLD,2003,89.9787612830686
Netherlands,NLD,2004,91.0930130867979
Netherlands,NLD,2005,92.6179841958962
Netherlands,NLD,2006,93.6994409220105
Netherlands,NLD,2007,95.2119186682075
Netherlands,NLD,2008,97.5794109379395
Netherlands,NLD,2009,98.7405128525477
Netherlands,NLD,2010,100
Netherlands,NLD,2011,102.340943873568
Netherlands,NLD,2012,104.852890651842
Netherlands,NLD,2013,107.474154355499
Netherlands,NLD,2014,108.504856794828
New Zealand,NZL,1960,4.9975739991402
New Zealand,NZL,1961,5.08904373955707
New Zealand,NZL,1962,5.22624835018239
New Zealand,NZL,1963,5.32603352154625
New Zealand,NZL,1964,5.50897300238
New Zealand,NZL,1965,5.69607019868725
New Zealand,NZL,1966,5.85406338668003
New Zealand,NZL,1967,6.21162691740054
New Zealand,NZL,1968,6.47772070770418
New Zealand,NZL,1969,6.79370708368975
New Zealand,NZL,1970,7.24960001219529
New Zealand,NZL,1971,7.99652849830026
New Zealand,NZL,1972,8.53841779214112
New Zealand,NZL,1973,9.24140930847521
New Zealand,NZL,1974,10.281250926386
New Zealand,NZL,1975,11.775107898596
New Zealand,NZL,1976,13.7522715382856
New Zealand,NZL,1977,15.7587264911558
New Zealand,NZL,1978,17.6333705347134
New Zealand,NZL,1979,20.0499038721118
New Zealand,NZL,1980,23.4769875142405
New Zealand,NZL,1981,27.0798190354527
New Zealand,NZL,1982,31.4588703559505
New Zealand,NZL,1983,33.7728840972168
New Zealand,NZL,1984,35.8672129896288
New Zealand,NZL,1985,41.3926545253913
New Zealand,NZL,1986,46.8638618314702
New Zealand,NZL,1987,54.2407705587677
New Zealand,NZL,1988,57.6986965246884
New Zealand,NZL,1989,60.9978140388408
New Zealand,NZL,1990,64.7187131399476
New Zealand,NZL,1991,66.4007166344818
New Zealand,NZL,1992,67.0752256500565
New Zealand,NZL,1993,67.9375726193355
New Zealand,NZL,1994,69.0801080108011
New Zealand,NZL,1995,71.6741674167417
New Zealand,NZL,1996,73.3123312331233
New Zealand,NZL,1997,74.1827182718272
New Zealand,NZL,1998,75.1044104410441
New Zealand,NZL,1999,75.3132313231323
New Zealand,NZL,2000,77.5778577857786
New Zealand,NZL,2001,79.5247524752475
New Zealand,NZL,2002,81.6408640864086
New Zealand,NZL,2003,82.5581728172817
New Zealand,NZL,2004,84.4489606210621
New Zealand,NZL,2005,87.0136930693069
New Zealand,NZL,2006,89.9420558055806
New Zealand,NZL,2007,92.0792079207921
New Zealand,NZL,2008,95.7245724572457
New Zealand,NZL,2009,97.7497749774978
New Zealand,NZL,2010,100
New Zealand,NZL,2011,104.432943294329
New Zealand,NZL,2012,105.355535553555
New Zealand,NZL,2013,106.728172817282
New Zealand,NZL,2014,107.695769576958
Nicaragua,NIC,1999,42.6965293743373
Nicaragua,NIC,2000,45.7151370782225
Nicaragua,NIC,2001,48.4516643213591
Nicaragua,NIC,2002,50.2686863580136
Nicaragua,NIC,2003,52.9341270165987
Nicaragua,NIC,2004,57.4177590731481
Nicaragua,NIC,2005,62.9293471043237
Nicaragua,NIC,2006,68.6812150792875
Nicaragua,NIC,2007,76.3233290629665
Nicaragua,NIC,2008,91.4553473176086
Nicaragua,NIC,2009,94.8273074410561
Nicaragua,NIC,2010,100
Nicaragua,NIC,2011,108.08267265838
Nicaragua,NIC,2012,115.857722471359
Nicaragua,NIC,2013,124.124612147767
Nicaragua,NIC,2014,131.616515393998
Niger,NER,1963,11.6668848328589
Niger,NER,1964,11.7840222307803
Niger,NER,1965,12.2994267817518
Niger,NER,1966,13.5996518985627
Niger,NER,1967,13.6582205975234
Niger,NER,1968,13.2589772997055
Niger,NER,1969,14.67048294461
Niger,NER,1970,14.8344753017001
Niger,NER,1971,15.4562796556665
Niger,NER,1972,16.9634475089419
Niger,NER,1973,18.9625924334387
Niger,NER,1974,19.6068481219968
Niger,NER,1975,21.3941695853109
Niger,NER,1976,26.4281492609654
Niger,NER,1977,32.5729819269279
Niger,NER,1978,35.8606382285801
Niger,NER,1979,38.4669453323517
Niger,NER,1980,42.4310701069905
Niger,NER,1981,52.1534741344412
Niger,NER,1982,58.2250959267516
Niger,NER,1983,56.775520627464
Niger,NER,1984,61.5244659681178
Niger,NER,1985,60.9563495883257
Niger,NER,1986,59.0011311880104
Niger,NER,1987,55.0409109933219
Niger,NER,1988,54.2736610369365
Niger,NER,1989,52.7303758193214
Niger,NER,1990,52.3213710715791
Niger,NER,1991,48.2420611889648
Niger,NER,1992,46.0829308618701
Niger,NER,1993,45.5230071389855
Niger,NER,1994,61.9299806879715
Niger,NER,1995,68.4718233208102
Niger,NER,1996,72.0932004925605
Niger,NER,1997,74.208020309211
Niger,NER,1998,77.5830127808122
Niger,NER,1999,75.7969548179652
Niger,NER,2000,77.9951800030077
Niger,NER,2001,81.1192880784906
Niger,NER,2002,83.2518054455024
Niger,NER,2003,81.9077818948645
Niger,NER,2004,82.1228256629665
Niger,NER,2005,88.5263512020049
Niger,NER,2006,88.5621918300219
Niger,NER,2007,88.6099793340446
Niger,NER,2008,98.6274348647978
Niger,NER,2009,99.2023406829628
Niger,NER,2010,100
Niger,NER,2011,102.942385140133
Niger,NER,2012,103.410865455741
Niger,NER,2013,105.787786635982
Niger,NER,2014,104.956028601956
Nigeria,NGA,1960,0.0664850693723651
Nigeria,NGA,1961,0.0706597647673983
Nigeria,NGA,1962,0.0743804481967515
Nigeria,NGA,1963,0.0723761514683327
Nigeria,NGA,1964,0.072996265373262
Nigeria,NGA,1965,0.0759916370032196
Nigeria,NGA,1966,0.0833554896235395
Nigeria,NGA,1967,0.0802493833679333
Nigeria,NGA,1968,0.0798673489085698
Nigeria,NGA,1969,0.0879786602535694
Nigeria,NGA,1970,0.100081954861415
Nigeria,NGA,1971,0.11609418176204
Nigeria,NGA,1972,0.120108311949839
Nigeria,NGA,1973,0.126597361025783
Nigeria,NGA,1974,0.142642808314445
Nigeria,NGA,1975,0.191090280358406
Nigeria,NGA,1976,0.237525218485498
Nigeria,NGA,1977,0.273362629294755
Nigeria,NGA,1978,0.332707594254234
Nigeria,NGA,1979,0.371666757297719
Nigeria,NGA,1980,0.408730340065238
Nigeria,NGA,1981,0.493798661931428
Nigeria,NGA,1982,0.531810034836681
Nigeria,NGA,1983,0.655255543345289
Nigeria,NGA,1984,0.772025575556048
Nigeria,NGA,1985,0.829428339255798
Nigeria,NGA,1986,0.87684801361646
Nigeria,NGA,1987,0.975846982895738
Nigeria,NGA,1988,1.50779312524861
Nigeria,NGA,1989,2.26872637931678
Nigeria,NGA,1990,2.43580447172789
Nigeria,NGA,1991,2.7526289042253
Nigeria,NGA,1992,3.97999427685858
Nigeria,NGA,1993,6.2551680680402
Nigeria,NGA,1994,9.82259731255913
Nigeria,NGA,1995,16.9769354037991
Nigeria,NGA,1996,21.9457945463745
Nigeria,NGA,1997,23.8177432164072
Nigeria,NGA,1998,26.1986548888912
Nigeria,NGA,1999,27.9325796938524
Nigeria,NGA,2000,29.8692270506374
Nigeria,NGA,2001,35.506639289653
Nigeria,NGA,2002,40.0786798201477
Nigeria,NGA,2003,45.7024334475155
Nigeria,NGA,2004,52.5568998717714
Nigeria,NGA,2005,61.9453981938249
Nigeria,NGA,2006,67.0494057042828
Nigeria,NGA,2007,70.6581546764657
Nigeria,NGA,2008,78.8389441791433
Nigeria,NGA,2009,87.9351235559636
Nigeria,NGA,2010,100
Nigeria,NGA,2011,110.840792594293
Nigeria,NGA,2012,124.382220182082
Nigeria,NGA,2013,134.924642338
Nigeria,NGA,2014,145.796037028537
Norway,NOR,1960,8.98934454932702
Norway,NOR,1961,9.20968311182754
Norway,NOR,1962,9.6948967550389
Norway,NOR,1963,9.94570767199085
Norway,NOR,1964,10.5106182421534
Norway,NOR,1965,10.9583274492214
Norway,NOR,1966,11.3146195928646
Norway,NOR,1967,11.8162414269561
Norway,NOR,1968,12.2264461978339
Norway,NOR,1969,12.6014905596895
Norway,NOR,1970,13.9328980444199
Norway,NOR,1971,14.8048761858901
Norway,NOR,1972,15.8737526172419
Norway,NOR,1973,17.0551423572816
Norway,NOR,1974,18.6608010317704
Norway,NOR,1975,20.8454344398994
Norway,NOR,1976,22.7581606855787
Norway,NOR,1977,24.816216621542
Norway,NOR,1978,26.8391121485067
Norway,NOR,1979,28.1166070062605
Norway,NOR,1980,31.1802506374812
Norway,NOR,1981,35.4323160905275
Norway,NOR,1982,39.4616989537408
Norway,NOR,1983,42.7808415566248
Norway,NOR,1984,45.4670967986108
Norway,NOR,1985,48.0431827594988
Norway,NOR,1986,51.4959349164746
Norway,NOR,1987,55.9894351775189
Norway,NOR,1988,59.7398787965438
Norway,NOR,1989,62.4612944475988
Norway,NOR,1990,65.030348326631
Norway,NOR,1991,67.2548301981651
Norway,NOR,1992,68.8300165181556
Norway,NOR,1993,70.3934827018365
Norway,NOR,1994,71.3779741518306
Norway,NOR,1995,73.131306543725
Norway,NOR,1996,74.0518060494694
Norway,NOR,1997,75.9628914760886
Norway,NOR,1998,77.6763754045307
Norway,NOR,1999,79.4886731391586
Norway,NOR,2000,81.9417475728155
Norway,NOR,2001,84.4142394822006
Norway,NOR,2002,85.5016181229773
Norway,NOR,2003,87.6181229773463
Norway,NOR,2004,88.0258899676375
Norway,NOR,2005,89.3656957928802
Norway,NOR,2006,91.4498381877023
Norway,NOR,2007,92.1165048543689
Norway,NOR,2008,95.5857605177993
Norway,NOR,2009,97.6569579288023
Norway,NOR,2010,100
Norway,NOR,2011,101.300970873786
Norway,NOR,2012,102.019417475728
Norway,NOR,2013,104.194174757282
Norway,NOR,2014,106.304207119741
Oman,OMN,2000,74.794315632012
Oman,OMN,2001,74.1834953876839
Oman,OMN,2002,73.9715781600598
Oman,OMN,2003,74.1087010720519
Oman,OMN,2004,74.669658439292
Oman,OMN,2005,76.0595861381202
Oman,OMN,2006,78.4966342557966
Oman,OMN,2007,83.1712789827973
Oman,OMN,2008,93.2273747195213
Oman,OMN,2009,96.8960359012715
Oman,OMN,2010,100
Oman,OMN,2011,104.070057342309
Oman,OMN,2012,107.099227125405
Oman,OMN,2013,108.433059087509
Oman,OMN,2014,109.5325863973
Pakistan,PAK,1960,2.05492021998509
Pakistan,PAK,1961,2.08862954117906
Pakistan,PAK,1962,2.077842558397
Pakistan,PAK,1963,2.10810609522716
Pakistan,PAK,1964,2.19621622103039
Pakistan,PAK,1965,2.31851549671823
Pakistan,PAK,1966,2.48608902350917
Pakistan,PAK,1967,2.65542648216452
Pakistan,PAK,1968,2.65995736596076
Pakistan,PAK,1969,2.74472985598616
Pakistan,PAK,1970,2.89156853668603
Pakistan,PAK,1971,3.02835972315656
Pakistan,PAK,1972,3.18532680436811
Pakistan,PAK,1973,3.92018437460937
Pakistan,PAK,1974,4.96542450074268
Pakistan,PAK,1975,6.00342213510048
Pakistan,PAK,1976,6.43316652648057
Pakistan,PAK,1977,7.08503721188583
Pakistan,PAK,1978,7.51996587169637
Pakistan,PAK,1979,8.14164498290189
Pakistan,PAK,1980,9.11361336089085
Pakistan,PAK,1981,10.1963027533218
Pakistan,PAK,1982,10.7982444213044
Pakistan,PAK,1983,11.4852323487839
Pakistan,PAK,1984,12.1843575918412
Pakistan,PAK,1985,12.868489680361
Pakistan,PAK,1986,13.3197122359618
Pakistan,PAK,1987,13.9432370754524
Pakistan,PAK,1988,15.1755315864761
Pakistan,PAK,1989,16.3659404594271
Pakistan,PAK,1990,17.847406919667
Pakistan,PAK,1991,19.9518429173777
Pakistan,PAK,1992,21.8490719328046
Pakistan,PAK,1993,24.0282251206176
Pakistan,PAK,1994,27.0000827128902
Pakistan,PAK,1995,30.3328591222246
Pakistan,PAK,1996,33.4795318669836
Pakistan,PAK,1997,37.2879936329499
Pakistan,PAK,1998,39.6102914254448
Pakistan,PAK,1999,41.2512020854671
Pakistan,PAK,2000,43.0525036880848
Pakistan,PAK,2001,44.4079090631941
Pakistan,PAK,2002,45.8690823570402
Pakistan,PAK,2003,47.2057692028511
Pakistan,PAK,2004,50.7200615536489
Pakistan,PAK,2005,55.3169867746759
Pakistan,PAK,2006,59.69869198496
Pakistan,PAK,2007,64.2350071860982
Pakistan,PAK,2008,77.2657985279387
Pakistan,PAK,2009,87.8108531858369
Pakistan,PAK,2010,100
Pakistan,PAK,2011,111.916769465206
Pakistan,PAK,2012,122.755968362238
Pakistan,PAK,2013,132.195293036306
Pakistan,PAK,2014,141.70234380669
Panama,PAN,1960,25.7916397703301
Panama,PAN,1961,25.9499516257646
Panama,PAN,1962,26.1544377722824
Panama,PAN,1963,26.2721033258698
Panama,PAN,1964,26.9061899200715
Panama,PAN,1965,27.0303924488583
Panama,PAN,1966,27.0826882505181
Panama,PAN,1967,27.4552958368784
Panama,PAN,1968,27.8998101505618
Panama,PAN,1969,28.4096942161074
Panama,PAN,1970,29.2856488927487
Panama,PAN,1971,29.8478287598888
Panama,PAN,1972,31.4624616341821
Panama,PAN,1973,33.6196634498869
Panama,PAN,1974,39.0889326999272
Panama,PAN,1975,41.3877689782836
Panama,PAN,1976,43.0225858526846
Panama,PAN,1977,44.9954028406491
Panama,PAN,1978,46.8854442906919
Panama,PAN,1979,50.6310373830544
Panama,PAN,1980,57.6221213598085
Panama,PAN,1981,61.8298778725316
Panama,PAN,1982,64.4580012026527
Panama,PAN,1983,65.8134506367949
Panama,PAN,1984,66.8550428226103
Panama,PAN,1985,67.5413899915348
Panama,PAN,1986,67.4965532420154
Panama,PAN,1987,68.1691044879812
Panama,PAN,1988,68.4139821211029
Panama,PAN,1989,68.5548241104016
Panama,PAN,1990,69.082343442047
Panama,PAN,1991,69.950197826367
Panama,PAN,1992,71.2264542738965
Panama,PAN,1993,71.5497725739372
Panama,PAN,1994,72.4573327144023
Panama,PAN,1995,73.1777085758965
Panama,PAN,1996,74.0966132181177
Panama,PAN,1997,75.077912619996
Panama,PAN,1998,75.4976591849615
Panama,PAN,1999,76.4392528306941
Panama,PAN,2000,77.5850475080313
Panama,PAN,2001,77.8232820449035
Panama,PAN,2002,78.6060526660551
Panama,PAN,2003,78.9139263723305
Panama,PAN,2004,79.0580374688849
Panama,PAN,2005,81.5734311541987
Panama,PAN,2006,83.2831127996854
Panama,PAN,2007,86.7548801257695
Panama,PAN,2008,94.3534652168215
Panama,PAN,2009,96.6264902397482
Panama,PAN,2010,100
Panama,PAN,2011,105.875802436787
Panama,PAN,2012,111.908816978907
Panama,PAN,2013,116.415563998428
Panama,PAN,2014,119.486407922252
Papua New Guinea,PNG,1971,5.5047043203062
Papua New Guinea,PNG,1972,5.83911510773811
Papua New Guinea,PNG,1973,6.32628144010019
Papua New Guinea,PNG,1974,7.79190896535785
Papua New Guinea,PNG,1975,8.60935755693913
Papua New Guinea,PNG,1976,9.26854589928368
Papua New Guinea,PNG,1977,9.68827960374936
Papua New Guinea,PNG,1978,10.2501998206699
Papua New Guinea,PNG,1979,10.8411848764987
Papua New Guinea,PNG,1980,12.1491026230048
Papua New Guinea,PNG,1981,13.1276188630804
Papua New Guinea,PNG,1982,13.8542398333616
Papua New Guinea,PNG,1983,14.9490154284884
Papua New Guinea,PNG,1984,16.0583234432146
Papua New Guinea,PNG,1985,16.6541526388452
Papua New Guinea,PNG,1986,17.5624288516967
Papua New Guinea,PNG,1987,18.1485697677235
Papua New Guinea,PNG,1988,19.1367742873059
Papua New Guinea,PNG,1989,19.9941870322378
Papua New Guinea,PNG,1990,21.3844551553758
Papua New Guinea,PNG,1991,22.8740281444522
Papua New Guinea,PNG,1992,23.8598105941337
Papua New Guinea,PNG,1993,25.046624845593
