Country,Country Code,Year,Inflation
Iceland,ISL,2011,3.990412644944
Iceland,ISL,2012,5.1952905998875
Iceland,ISL,2013,3.88464499318995
Iceland,ISL,2014,2.03499971498604
India,IND,1961,1.75202156334149
India,IND,1962,3.57615894039741
India,IND,1963,2.94117647058894
India,IND,1964,13.3540372670801
India,IND,1965,9.47945205479486
India,IND,1966,10.8108108108107
India,IND,1967,13.0532971996385
India,IND,1968,2.99640431482227
India,IND,1969,0.574712643678055
India,IND,1970,5.0952380952384
India,IND,1971,3.08110557317593
India,IND,1972,6.46153846153834
India,IND,1973,16.9281585466559
India,IND,1974,28.6016949152542
India,IND,1975,5.73860516199905
India,IND,1976,-7.63438068034272
India,IND,1977,8.32161934214196
India,IND,1978,2.51751881650688
India,IND,1979,6.25316455696185
India,IND,1980,11.3652609006429
India,IND,1981,13.1151048352594
India,IND,1982,7.88727066389201
India,IND,1983,11.8688639551198
India,IND,1984,8.32157968970395
India,IND,1985,5.555555555555
India,IND,1986,8.73081140350888
India,IND,1987,8.79868902054739
India,IND,1988,9.38477580813351
India,IND,1989,3.26256011015815
India,IND,1990,8.97123354461205
India,IND,1991,13.8702460850107
India,IND,1992,11.7878192534384
India,IND,1993,6.36203866432348
India,IND,1994,10.2115003304692
India,IND,1995,10.2248875562217
India,IND,1996,8.97714907508158
India,IND,1997,7.16425361957072
India,IND,1998,13.230840903797
India,IND,1999,4.66982102448054
India,IND,2000,4.00943396226418
India,IND,2001,3.68480725623583
India,IND,2002,4.39219974485141
India,IND,2003,3.80586592178769
India,IND,2004,3.76723847965017
India,IND,2005,4.24635332252849
India,IND,2006,6.14552238805966
India,IND,2007,6.36999674585093
India,IND,2008,8.35181644359469
India,IND,2009,10.8773911202089
India,IND,2010,11.9922969187675
India,IND,2011,8.857845296801
India,IND,2012,9.31244560487356
India,IND,2013,10.9076433121022
India,IND,2014,6.35319454414925
Indonesia,IDN,1961,13.6919315403424
Indonesia,IDN,1962,131.397849462365
Indonesia,IDN,1963,145.910780669145
Indonesia,IDN,1964,108.994708994709
Indonesia,IDN,1965,306.763110307415
Indonesia,IDN,1966,1136.2541122077
Indonesia,IDN,1967,106
Indonesia,IDN,1968,128.843042071197
Indonesia,IDN,1969,15.5205939543933
Indonesia,IDN,1970,12.3488905891354
Indonesia,IDN,1971,4.35848542631425
Indonesia,IDN,1972,6.5126598799263
Indonesia,IDN,1973,31.0378630069848
Indonesia,IDN,1974,40.6022068449596
Indonesia,IDN,1975,19.054269752594
Indonesia,IDN,1976,19.8592257415788
Indonesia,IDN,1977,11.0365398956001
Indonesia,IDN,1978,8.10946944257907
Indonesia,IDN,1979,16.26028886473
Indonesia,IDN,1980,18.0171508023457
Indonesia,IDN,1981,12.2443757331728
Indonesia,IDN,1982,9.48144841074129
Indonesia,IDN,1983,11.7872899776073
Indonesia,IDN,1984,10.4555226983461
Indonesia,IDN,1985,4.72939738049045
Indonesia,IDN,1986,5.82719694065339
Indonesia,IDN,1987,9.27549095760992
Indonesia,IDN,1988,8.04316609372937
Indonesia,IDN,1989,6.41766078385588
Indonesia,IDN,1990,7.81267740315812
Indonesia,IDN,1991,9.41613145329686
Indonesia,IDN,1992,7.52573572014062
Indonesia,IDN,1993,9.68778551400426
Indonesia,IDN,1994,8.51849724264679
Indonesia,IDN,1995,9.43205458712977
Indonesia,IDN,1996,7.96848016949845
Indonesia,IDN,1997,6.22989616839722
Indonesia,IDN,1998,58.387087183671
Indonesia,IDN,1999,20.4891175288737
Indonesia,IDN,2000,3.72002400545884
Indonesia,IDN,2001,11.5020925145049
Indonesia,IDN,2002,11.8787564288025
Indonesia,IDN,2003,6.5857191872211
Indonesia,IDN,2004,6.24352092613812
Indonesia,IDN,2005,10.4519566145197
Indonesia,IDN,2006,13.1094152835924
Indonesia,IDN,2007,6.40744845932166
Indonesia,IDN,2008,9.77658519512336
Indonesia,IDN,2009,4.81352432571953
Indonesia,IDN,2010,5.13275489954661
Indonesia,IDN,2011,5.35749960388831
Indonesia,IDN,2012,4.27951195909458
Indonesia,IDN,2013,6.4133867782233
Indonesia,IDN,2014,6.39492540819838
"Iran, Islamic Rep.",IRN,1961,3.16256439585739
"Iran, Islamic Rep.",IRN,1962,0.721320571656307
"Iran, Islamic Rep.",IRN,1963,0.371849607221677
"Iran, Islamic Rep.",IRN,1964,3.81448957223043
"Iran, Islamic Rep.",IRN,1965,2.15437483520968
"Iran, Islamic Rep.",IRN,1966,-0.388148532154474
"Iran, Islamic Rep.",IRN,1967,1.59761007964359
"Iran, Islamic Rep.",IRN,1968,0.690360521996197
"Iran, Islamic Rep.",IRN,1969,3.59319451551283
"Iran, Islamic Rep.",IRN,1970,1.66687093970066
"Iran, Islamic Rep.",IRN,1971,4.19529837265422
"Iran, Islamic Rep.",IRN,1972,6.39824135128875
"Iran, Islamic Rep.",IRN,1973,9.81948673318762
"Iran, Islamic Rep.",IRN,1974,14.2489355382568
"Iran, Islamic Rep.",IRN,1975,12.879181833834
"Iran, Islamic Rep.",IRN,1976,11.2561425062112
"Iran, Islamic Rep.",IRN,1977,27.2877846793093
"Iran, Islamic Rep.",IRN,1978,11.7219692041212
"Iran, Islamic Rep.",IRN,1979,10.4872367273486
"Iran, Islamic Rep.",IRN,1980,20.6439144373798
"Iran, Islamic Rep.",IRN,1981,24.2035897624486
"Iran, Islamic Rep.",IRN,1982,18.6897259269564
"Iran, Islamic Rep.",IRN,1983,19.7401891778611
"Iran, Islamic Rep.",IRN,1984,12.5402194538869
"Iran, Islamic Rep.",IRN,1985,4.38934095741537
"Iran, Islamic Rep.",IRN,1986,18.4290030211475
"Iran, Islamic Rep.",IRN,1987,28.5714285714291
"Iran, Islamic Rep.",IRN,1988,28.6706349206345
"Iran, Islamic Rep.",IRN,1989,22.3496530454897
"Iran, Islamic Rep.",IRN,1990,7.62767493763936
"Iran, Islamic Rep.",IRN,1991,17.1285679434011
"Iran, Islamic Rep.",IRN,1992,25.8077226162332
"Iran, Islamic Rep.",IRN,1993,21.2026307547761
"Iran, Islamic Rep.",IRN,1994,31.4470284237728
"Iran, Islamic Rep.",IRN,1995,49.6559858462747
"Iran, Islamic Rep.",IRN,1996,28.9373440168137
"Iran, Islamic Rep.",IRN,1997,17.3492257538708
"Iran, Islamic Rep.",IRN,1998,17.8661342130397
"Iran, Islamic Rep.",IRN,1999,20.0707078146867
"Iran, Islamic Rep.",IRN,2000,14.4767513188566
"Iran, Islamic Rep.",IRN,2001,11.2742471332117
"Iran, Islamic Rep.",IRN,2002,14.3359337378404
"Iran, Islamic Rep.",IRN,2003,16.4680116244792
"Iran, Islamic Rep.",IRN,2004,14.7615086970673
"Iran, Islamic Rep.",IRN,2005,13.4331180085079
"Iran, Islamic Rep.",IRN,2006,11.9395521973441
"Iran, Islamic Rep.",IRN,2007,17.2130463525814
"Iran, Islamic Rep.",IRN,2008,25.5498446091322
"Iran, Islamic Rep.",IRN,2009,13.5002618174896
"Iran, Islamic Rep.",IRN,2010,10.1371471710771
"Iran, Islamic Rep.",IRN,2011,20.628332063976
"Iran, Islamic Rep.",IRN,2012,27.3573886416011
"Iran, Islamic Rep.",IRN,2013,39.2663609837428
"Iran, Islamic Rep.",IRN,2014,17.2353586750475
Iraq,IRQ,1961,0.916260431846695
Iraq,IRQ,1962,1.29236216541521
Iraq,IRQ,1963,3.95495742929741
Iraq,IRQ,1964,-0.090136519671745
Iraq,IRQ,1965,-0.455580865857812
Iraq,IRQ,1966,1.98321891712163
Iraq,IRQ,1967,3.29094988781674
Iraq,IRQ,1968,2.19647598286801
Iraq,IRQ,1969,5.73925366136734
Iraq,IRQ,1970,4.35559526470564
Iraq,IRQ,1971,3.59589041076036
Iraq,IRQ,1972,5.1859504132552
Iraq,IRQ,1973,4.89098408992569
Iraq,IRQ,1974,7.69999999976925
Iraq,IRQ,1975,9.51717734405537
Iraq,IRQ,1976,12.8232301828134
Iraq,IRQ,1977,9.16776253995512
Iraq,IRQ,1978,4.61194286682019
Iraq,IRQ,1991,180.952380952381
Iraq,IRQ,1992,83.615819209039
Iraq,IRQ,1993,207.692307692309
Iraq,IRQ,1994,448.499999999999
Iraq,IRQ,1995,387.310847766638
Iraq,IRQ,1996,-16.1173257510572
Iraq,IRQ,1997,23.0631996788727
Iraq,IRQ,1998,14.7687735575528
Iraq,IRQ,1999,12.5777623393436
Iraq,IRQ,2000,4.97896213183735
Iraq,IRQ,2001,16.3740814963262
Iraq,IRQ,2002,19.316694601979
Iraq,IRQ,2003,33.6162105992383
Iraq,IRQ,2004,26.9619068193272
Iraq,IRQ,2005,36.9594809201871
Iraq,IRQ,2006,53.230962911428
Iraq,IRQ,2007,-10.0674925768978
Iraq,IRQ,2008,12.6628528269228
Iraq,IRQ,2009,6.87361547212551
Iraq,IRQ,2010,2.87774725274758
Iraq,IRQ,2011,5.80145537085302
Iraq,IRQ,2012,6.08909641595041
Iraq,IRQ,2013,1.87949800749469
Iraq,IRQ,2014,2.23597407904678
Ireland,IRL,1961,2.75699935863551
Ireland,IRL,1962,4.26372712149086
Ireland,IRL,1963,2.45362058668928
Ireland,IRL,1964,6.71728971926295
Ireland,IRL,1965,4.9881235154395
Ireland,IRL,1966,3.05429864140272
Ireland,IRL,1967,3.18331503955194
Ireland,IRL,1968,4.68085106382976
Ireland,IRL,1969,7.41869918597567
Ireland,IRL,1970,8.20719016091012
Ireland,IRL,1971,8.96174863417669
Ireland,IRL,1972,8.60581745301066
Ireland,IRL,1973,11.4148503873296
Ireland,IRL,1974,16.9761273212048
Ireland,IRL,1975,20.8758503401952
Ireland,IRL,1976,17.9856958613385
Ireland,IRL,1977,13.6363636362052
Ireland,IRL,1978,7.63461538485177
Ireland,IRL,1979,13.2392353048534
Ireland,IRL,1980,18.2234143261569
Ireland,IRL,1981,20.3433162902156
Ireland,IRL,1982,17.1168437026313
Ireland,IRL,1983,10.4949468769385
Ireland,IRL,1984,8.58348968134544
Ireland,IRL,1985,5.44276457885718
Ireland,IRL,1986,3.81502890173418
Ireland,IRL,1987,3.11804008908688
Ireland,IRL,1988,2.15982721382282
Ireland,IRL,1989,4.12262156448213
Ireland,IRL,1990,3.27411167512692
Ireland,IRL,1991,3.19488817891367
Ireland,IRL,1992,3.11979042629198
Ireland,IRL,1993,1.40877598152433
Ireland,IRL,1994,2.34570712821672
Ireland,IRL,1995,2.51446372941706
Ireland,IRL,1996,1.69307575428692
Ireland,IRL,1997,1.43721095695486
Ireland,IRL,1998,2.42687802482983
Ireland,IRL,1999,1.64027149321267
Ireland,IRL,2000,5.56483027267677
Ireland,IRL,2001,4.87235484599738
Ireland,IRL,2002,4.65195246179968
Ireland,IRL,2003,3.47988319273202
Ireland,IRL,2004,2.19487340283757
Ireland,IRL,2005,2.43154099869602
Ireland,IRL,2006,3.93889471319453
Ireland,IRL,2007,4.87992470954754
Ireland,IRL,2008,4.05350628293459
Ireland,IRL,2009,-4.47993767043197
Ireland,IRL,2010,-0.946166394779979
Ireland,IRL,2011,2.57887045474099
Ireland,IRL,2012,1.69278471465634
Ireland,IRL,2013,0.502678203543198
Ireland,IRL,2014,0.196785831419888
Israel,ISR,1961,6.78982340440244
Israel,ISR,1962,9.40819406826559
Israel,ISR,1963,6.58113736464057
Israel,ISR,1964,5.17275042328815
Israel,ISR,1965,7.70833326420501
Israel,ISR,1966,7.93036754448448
Israel,ISR,1967,1.70609316005938
Israel,ISR,1968,2.07922185813622
Israel,ISR,1969,2.45805425617797
Israel,ISR,1970,6.11074203598736
Israel,ISR,1971,11.9726608434503
Israel,ISR,1972,12.8814985938023
Israel,ISR,1973,20.032320272211
Israel,ISR,1974,39.679991640807
Israel,ISR,1975,39.3067655264079
Israel,ISR,1976,31.3108734084416
Israel,ISR,1977,34.6166666482568
Israel,ISR,1978,50.550947122741
Israel,ISR,1979,78.3100329251835
Israel,ISR,1980,131.025020158513
Israel,ISR,1981,116.808656071518
Israel,ISR,1982,120.364391144908
Israel,ISR,1983,145.637537067423
Israel,ISR,1984,373.820513549062
Israel,ISR,1985,304.584168224143
Israel,ISR,1986,48.1552822640389
Israel,ISR,1987,19.8526102610268
Israel,ISR,1988,16.2310490495223
Israel,ISR,1989,20.2494444842601
Israel,ISR,1990,17.17334287077
Israel,ISR,1991,19.0059520781443
Israel,ISR,1992,11.9480186380503
Israel,ISR,1993,10.9439437910479
Israel,ISR,1994,12.342266125149
Israel,ISR,1995,10.0430203233915
Israel,ISR,1996,11.2766244270734
Israel,ISR,1997,9.00115088738977
Israel,ISR,1998,5.43484301195262
Israel,ISR,1999,5.1944552785516
Israel,ISR,2000,1.12484157160884
Israel,ISR,2001,1.11583894720597
Israel,ISR,2002,5.68743818001896
Israel,ISR,2003,0.669536733738767
Israel,ISR,2004,-0.413701803738377
Israel,ISR,2005,1.32660019940047
Israel,ISR,2006,2.11418649780408
Israel,ISR,2007,0.510102020404062
Israel,ISR,2008,4.59747238531205
Israel,ISR,2009,3.32499999999997
Israel,ISR,2010,2.69295910960558
Israel,ISR,2011,3.45919549329598
Israel,ISR,2012,1.70761175996724
Israel,ISR,2013,1.52587312900974
Israel,ISR,2014,0.475956015099115
Italy,ITA,1961,2.70270270270281
Italy,ITA,1962,3.94736842105252
Italy,ITA,1963,7.5949367088608
Italy,ITA,1964,5.88235294117648
Italy,ITA,1965,4.4444444444446
Italy,ITA,1966,3.19148936170204
Italy,ITA,1967,3.09278350515456
Italy,ITA,1968,2.00000000000007
Italy,ITA,1969,1.96078431372557
Italy,ITA,1970,4.80769230769229
Italy,ITA,1971,5.50458715596332
Italy,ITA,1972,5.21739130434784
Italy,ITA,1973,10.7438016528925
Italy,ITA,1974,19.4029850746269
Italy,ITA,1975,16.8750000000006
Italy,ITA,1976,16.5775401069514
Italy,ITA,1977,17.4311926605502
Italy,ITA,1978,12.1093750000004
Italy,ITA,1979,14.6341463414632
Italy,ITA,1980,21.276595744681
Italy,ITA,1981,17.7944862155385
Italy,ITA,1982,16.3829787234044
Italy,ITA,1983,14.6252285191954
Italy,ITA,1984,10.8452950558215
Italy,ITA,1985,9.20863309352524
Italy,ITA,1986,5.79710144927532
Italy,ITA,1987,4.73225404732247
Italy,ITA,1988,5.11296076099899
Italy,ITA,1989,6.22171945701358
Italy,ITA,1990,6.49627263045795
Italy,ITA,1991,6.29999999999984
Italy,ITA,1992,5.07996237064911
Italy,ITA,1993,4.47627573858549
Italy,ITA,1994,4.02742073693246
Italy,ITA,1995,5.24437122460213
Italy,ITA,1996,3.97452428385337
Italy,ITA,1997,2.04310552039095
Italy,ITA,1998,1.96293969849273
Italy,ITA,1999,1.65562913907257
Italy,ITA,2000,2.51931830210653
Italy,ITA,2001,2.787816210635
Italy,ITA,2002,2.46107483676539
Italy,ITA,2003,2.67647058823535
Italy,ITA,2004,2.21522008975457
Italy,ITA,2005,1.99906585707619
Italy,ITA,2006,2.06978661049546
Italy,ITA,2007,1.82144459398839
Italy,ITA,2008,3.37504406062735
Italy,ITA,2009,0.75014917739334
Italy,ITA,2010,1.53989339199552
Italy,ITA,2011,2.74143821348298
Italy,ITA,2012,3.04136253041271
Italy,ITA,2013,1.21999212908403
Italy,ITA,2014,0.241057542767905
Jamaica,JAM,1961,6.69845053635206
Jamaica,JAM,1962,1.40750670241319
Jamaica,JAM,1963,1.76250275391077
Jamaica,JAM,1964,2.01342281879182
Jamaica,JAM,1965,2.63157894736852
Jamaica,JAM,1966,1.90239867659223
Jamaica,JAM,1967,3.0235389610386
Jamaica,JAM,1968,5.92869805002991
Jamaica,JAM,1969,6.30345853477093
Jamaica,JAM,1970,14.7280041962567
Jamaica,JAM,1971,5.33617929585859
Jamaica,JAM,1972,5.42770299630757
Jamaica,JAM,1973,17.6825919824837
Jamaica,JAM,1974,27.1581894550217
Jamaica,JAM,1975,17.37614678858
Jamaica,JAM,1976,9.79365327534654
Jamaica,JAM,1977,11.1910016370359
Jamaica,JAM,1978,34.8998015240508
Jamaica,JAM,1979,29.0792596109786
Jamaica,JAM,1980,27.3081589882307
Jamaica,JAM,1981,12.7397181145091
Jamaica,JAM,1982,6.54540796720072
Jamaica,JAM,1983,11.5821110844253
Jamaica,JAM,1984,27.8147693237453
Jamaica,JAM,1985,25.6731012391773
Jamaica,JAM,1986,15.1053754209795
Jamaica,JAM,1987,6.65244804962686
Jamaica,JAM,1988,8.26676574400911
Jamaica,JAM,1989,14.3295390328572
Jamaica,JAM,1990,21.9601751165083
Jamaica,JAM,1991,51.0710977304313
Jamaica,JAM,1992,77.2965929559651
Jamaica,JAM,1993,22.0699494185292
Jamaica,JAM,1994,35.0633942484772
Jamaica,JAM,1995,19.9087488364168
Jamaica,JAM,1996,26.4066566074043
Jamaica,JAM,1997,9.65755261268599
Jamaica,JAM,1998,8.6318961301214
Jamaica,JAM,1999,5.95423949113012
Jamaica,JAM,2000,8.17108356120222
Jamaica,JAM,2001,6.99062341611759
Jamaica,JAM,2002,7.07746603976977
Jamaica,JAM,2003,10.3220775773394
Jamaica,JAM,2004,13.6256773488528
Jamaica,JAM,2005,15.296043198793
Jamaica,JAM,2006,8.59197612351485
Jamaica,JAM,2007,9.29325515699287
Jamaica,JAM,2008,22.0209276901452
Jamaica,JAM,2009,9.57378727761396
Jamaica,JAM,2010,12.6095082350196
Jamaica,JAM,2011,7.52969244333801
Jamaica,JAM,2012,6.89824818644829
Jamaica,JAM,2013,9.34440283355191
Jamaica,JAM,2014,8.29000577700781
Japan,JPN,1961,5.40472599307004
Japan,JPN,1962,6.77319341749167
Japan,JPN,1963,7.6613803888071
Japan,JPN,1964,3.83817427393068
Japan,JPN,1965,6.593406593525
Japan,JPN,1966,5.07966260552173
Japan,JPN,1967,3.97788084148357
Japan,JPN,1968,5.36970320889425
Japan,JPN,1969,5.24259198932249
Japan,JPN,1970,7.67326732685152
Japan,JPN,1971,6.3504208110176
Japan,JPN,1972,4.84412470023972
Japan,JPN,1973,11.6193961573652
Japan,JPN,1974,23.1762295081967
Japan,JPN,1975,11.7784062551988
Japan,JPN,1976,9.39127846405708
Japan,JPN,1977,8.13605442176866
Japan,JPN,1978,4.21489682939109
Japan,JPN,1979,3.69431365447301
Japan,JPN,1980,7.8123180812668
Japan,JPN,1981,4.913606911447
Japan,JPN,1982,2.71744724652601
Japan,JPN,1983,1.87393526405459
Japan,JPN,1984,2.29195357072587
Japan,JPN,1985,2.03865756322728
Japan,JPN,1986,0.603147676938988
Japan,JPN,1987,0.140515222482435
Japan,JPN,1988,0.664172123479915
Japan,JPN,1989,2.27674007991827
Japan,JPN,1990,3.03470834090493
Japan,JPN,1991,3.29805996472668
Japan,JPN,1992,1.70735871606618
Japan,JPN,1993,1.26741648480815
Japan,JPN,1994,0.687940323248398
Japan,JPN,1995,-0.123477115574573
Japan,JPN,1996,0.131871754719199
Japan,JPN,1997,1.76146184871149
Japan,JPN,1998,0.663269432985203
Japan,JPN,1999,-0.329449578143198
Japan,JPN,2000,-0.653015156401153
Japan,JPN,2001,-0.803375801347073
Japan,JPN,2002,-1.31088291495058
Japan,JPN,2003,0.167794546882376
Japan,JPN,2004,-0.00827540549454397
Japan,JPN,2005,-0.273110982371932
Japan,JPN,2006,0.24066390041429
Japan,JPN,2007,0.0579518172040707
Japan,JPN,2008,1.37348998841603
Japan,JPN,2009,-1.34671890303623
Japan,JPN,2010,-0.719781583519477
Japan,JPN,2011,-0.283333333333303
Japan,JPN,2012,-0.0334280461307657
Japan,JPN,2013,0.359471660257853
Japan,JPN,2014,2.74885464389835
Jordan,JOR,1970,5.89999999900004
Jordan,JOR,1971,4.81586402365255
Jordan,JOR,1972,7.65765765765771
Jordan,JOR,1973,11.1297071121336
Jordan,JOR,1974,19.4277108435203
Jordan,JOR,1975,11.9798234553089
Jordan,JOR,1976,11.4999999999996
Jordan,JOR,1977,14.5665171893876
Jordan,JOR,1978,6.92152129952407
Jordan,JOR,1979,14.2464917630784
Jordan,JOR,1980,11.1111111111113
Jordan,JOR,1981,7.69999999999975
Jordan,JOR,1982,7.42804085422489
Jordan,JOR,1983,5.02016709831462
Jordan,JOR,1984,3.84747273837615
Jordan,JOR,1985,2.98507462714785
Jordan,JOR,1986,0
Jordan,JOR,1987,-0.200000000000216
Jordan,JOR,1988,6.61322645290576
Jordan,JOR,1989,25.7127192982453
Jordan,JOR,1990,16.1921375615234
Jordan,JOR,1991,8.15549597855212
Jordan,JOR,1992,3.99583560557211
Jordan,JOR,1993,3.31666666666686
Jordan,JOR,1994,3.51669624132904
Jordan,JOR,1995,2.35312451301255
Jordan,JOR,1996,6.50121802679587
Jordan,JOR,1997,3.03788420300251
Jordan,JOR,1998,3.09166666666702
Jordan,JOR,1999,0.606256567779468
Jordan,JOR,2000,0.666880925597951
Jordan,JOR,2001,1.77220437351033
Jordan,JOR,2002,1.83299389002032
Jordan,JOR,2003,1.62999999999998
Jordan,JOR,2004,3.36186821476601
Jordan,JOR,2005,3.49368534619532
Jordan,JOR,2006,6.2517246665644
Jordan,JOR,2007,5.38682403185784
Jordan,JOR,2008,14.9278150092756
Jordan,JOR,2009,-0.678178129317814
Jordan,JOR,2010,5.01394164326238
Jordan,JOR,2011,4.409978662507
Jordan,JOR,2012,4.76795034560587
Jordan,JOR,2013,5.46898906936588
Jordan,JOR,2014,2.80856496257221
Kazakhstan,KAZ,1994,1877.37239517572
Kazakhstan,KAZ,1995,176.15529894237
Kazakhstan,KAZ,1996,39.1825423654111
Kazakhstan,KAZ,1997,17.4080410607357
Kazakhstan,KAZ,1998,7.14632665452332
Kazakhstan,KAZ,1999,8.29602765342565
Kazakhstan,KAZ,2000,13.1808905865731
Kazakhstan,KAZ,2001,8.3541377716134
Kazakhstan,KAZ,2002,5.83692452105645
Kazakhstan,KAZ,2003,6.43821810118941
Kazakhstan,KAZ,2004,6.88205438981899
Kazakhstan,KAZ,2005,7.57999929125765
Kazakhstan,KAZ,2006,8.59081625930567
Kazakhstan,KAZ,2007,10.7686707516835
Kazakhstan,KAZ,2008,17.1519333990578
Kazakhstan,KAZ,2009,7.30635449003272
Kazakhstan,KAZ,2010,7.11581359683508
Kazakhstan,KAZ,2011,8.34856918568401
Kazakhstan,KAZ,2012,5.1137088842333
Kazakhstan,KAZ,2013,5.83670233282419
Kazakhstan,KAZ,2014,6.71830657978629
Kenya,KEN,1961,2.45700245700252
Kenya,KEN,1962,3.1175059952038
Kenya,KEN,1963,0.697674418604578
Kenya,KEN,1964,-0.0993048669314334
Kenya,KEN,1965,3.57852882806739
Kenya,KEN,1966,5.01439539323414
Kenya,KEN,1967,1.75919579598298
Kenya,KEN,1968,0.36671157005101
Kenya,KEN,1969,-0.171501006562352
Kenya,KEN,1970,2.1885270390744
Kenya,KEN,1971,3.78020612544907
Kenya,KEN,1972,5.83164474311006
Kenya,KEN,1973,9.28119422332108
Kenya,KEN,1974,17.8099480331818
Kenya,KEN,1975,19.1201840136051
Kenya,KEN,1976,11.4490304932756
Kenya,KEN,1977,14.8209644818935
Kenya,KEN,1978,16.9317824582841
Kenya,KEN,1979,7.97935261848785
Kenya,KEN,1980,13.8581814562484
Kenya,KEN,1981,11.6030534351143
Kenya,KEN,1982,20.6667146662827
Kenya,KEN,1983,11.3977827368522
Kenya,KEN,1984,10.2840982131381
Kenya,KEN,1985,13.0065664218827
Kenya,KEN,1986,2.53427598892885
Kenya,KEN,1987,8.63767318980086
Kenya,KEN,1988,12.2649630481582
Kenya,KEN,1989,13.7893172763883
Kenya,KEN,1990,17.78181442992
Kenya,KEN,1991,20.0844955754632
Kenya,KEN,1992,27.3323644475784
Kenya,KEN,1993,45.9788813036218
Kenya,KEN,1994,28.8143894306732
Kenya,KEN,1995,1.55432816055009
Kenya,KEN,1996,8.86408741577517
Kenya,KEN,1997,11.3618450505784
Kenya,KEN,1998,6.72243650753923
Kenya,KEN,1999,5.74200109520484
Kenya,KEN,2000,9.9800251535098
Kenya,KEN,2001,5.73859814341469
Kenya,KEN,2002,1.96130821739158
Kenya,KEN,2003,9.81569062979655
Kenya,KEN,2004,11.6240355442427
Kenya,KEN,2005,10.3127783574682
Kenya,KEN,2006,14.4537342081708
Kenya,KEN,2007,9.7588802302753
Kenya,KEN,2008,26.2398166445063
Kenya,KEN,2009,9.23412592394651
Kenya,KEN,2010,3.96138889115389
Kenya,KEN,2011,14.021549898838
Kenya,KEN,2012,9.37839585138718
Kenya,KEN,2013,5.71827407975549
Kenya,KEN,2014,6.87749809668946
"Korea, Rep.",KOR,1967,10.5599999983998
"Korea, Rep.",KOR,1968,10.9144542743362
"Korea, Rep.",KOR,1969,12.5000000003325
"Korea, Rep.",KOR,1970,16.0756501185835
"Korea, Rep.",KOR,1971,13.4419551937563
"Korea, Rep.",KOR,1972,11.6696588871036
"Korea, Rep.",KOR,1973,3.21543408526075
"Korea, Rep.",KOR,1974,24.2990654190031
"Korea, Rep.",KOR,1975,25.3132832095903
"Korea, Rep.",KOR,1976,15.299999999
"Korea, Rep.",KOR,1977,10.1727447218846
"Korea, Rep.",KOR,1978,14.4599303155827
"Korea, Rep.",KOR,1979,18.2648401826488
"Korea, Rep.",KOR,1980,28.7001287001284
"Korea, Rep.",KOR,1981,21.3416666663328
"Korea, Rep.",KOR,1982,7.19044021648922
