Country,Country Code,Year,Inflation
Latvia,LVA,1997,5.8035061257774
Latvia,LVA,1998,4.80113564826894
Latvia,LVA,1999,1.49000471185336
Latvia,LVA,2000,3.62428723355694
Latvia,LVA,2001,2.29918328483035
Latvia,LVA,2002,5.02841116487109
Latvia,LVA,2003,4.89562205733432
Latvia,LVA,2004,6.77719893464361
Latvia,LVA,2005,11.1494133676078
Latvia,LVA,2006,12.3354717180375
Latvia,LVA,2007,20.1279474065191
Latvia,LVA,2008,11.8362361306594
Latvia,LVA,2009,-9.68555641481331
Latvia,LVA,2010,-0.972356389285594
Latvia,LVA,2011,6.35547578753915
Latvia,LVA,2012,3.58722477467965
Latvia,LVA,2013,1.30550312956643
Latvia,LVA,2014,1.20581869974548
Lebanon,LBN,1989,72.9964555190229
Lebanon,LBN,1990,15.5018483861172
Lebanon,LBN,1991,51.5384934291432
Lebanon,LBN,1992,119.989287583582
Lebanon,LBN,1993,29.1021287796845
Lebanon,LBN,1994,13.8003662102697
Lebanon,LBN,1995,10.589573998778
Lebanon,LBN,1996,7.68876957503343
Lebanon,LBN,1997,15.361621963622
Lebanon,LBN,1998,4.09129876515533
Lebanon,LBN,1999,0.739417992154003
Lebanon,LBN,2000,-2.09010372588706
Lebanon,LBN,2001,-1.63299831787145
Lebanon,LBN,2002,4.97119872806064
Lebanon,LBN,2003,1.57112548403791
Lebanon,LBN,2004,-2.91711899943503
Lebanon,LBN,2005,-1.08702101099294
Lebanon,LBN,2006,0.774885395120364
Lebanon,LBN,2007,3.0655540919839
Lebanon,LBN,2008,7.52127562756894
Lebanon,LBN,2009,10.5034273290617
Lebanon,LBN,2010,0.159474186695491
Lebanon,LBN,2011,3.37111771012518
Lebanon,LBN,2012,5.47945205494619
Lebanon,LBN,2013,1.73986653597996
Lebanon,LBN,2014,1.08639387016613
Lesotho,LSO,1961,1.34891411466054
Lesotho,LSO,1962,1.66744060052839
Lesotho,LSO,1963,1.59065984219673
Lesotho,LSO,1964,2.00048729481317
Lesotho,LSO,1965,3.43233672918811
Lesotho,LSO,1966,3.73700237021023
Lesotho,LSO,1967,-5.76451714714676
Lesotho,LSO,1968,4.06738101458689
Lesotho,LSO,1969,5.72320395342068
Lesotho,LSO,1970,1.98181951395821
Lesotho,LSO,1971,5.98549447523429
Lesotho,LSO,1972,13.9421242724134
Lesotho,LSO,1973,6.96501839946126
Lesotho,LSO,1974,9.82034415594501
Lesotho,LSO,1975,24.7621702368481
Lesotho,LSO,1976,4.5429470185597
Lesotho,LSO,1977,7.47889508370847
Lesotho,LSO,1978,16.5464432433471
Lesotho,LSO,1979,2.42838542087756
Lesotho,LSO,1980,41.4595023720567
Lesotho,LSO,1981,12.5771142980361
Lesotho,LSO,1982,-9.14707603308446
Lesotho,LSO,1983,9.03286932001213
Lesotho,LSO,1984,7.55610794133636
Lesotho,LSO,1985,20.409759672764
Lesotho,LSO,1986,14.0146327645485
Lesotho,LSO,1987,13.2513872147968
Lesotho,LSO,1988,19.6796147399166
Lesotho,LSO,1989,14.894929857511
Lesotho,LSO,1990,12.6454599243091
Lesotho,LSO,1991,14.8210497493618
Lesotho,LSO,1992,13.9790079641746
Lesotho,LSO,1993,11.046030442112
Lesotho,LSO,1994,7.92862396217645
Lesotho,LSO,1995,13.9490768118455
Lesotho,LSO,1996,7.00151820325112
Lesotho,LSO,1997,8.50873556566832
Lesotho,LSO,1998,12.3763620384759
Lesotho,LSO,1999,7.66868303672365
Lesotho,LSO,2000,3.95592454129057
Lesotho,LSO,2001,9.01103109701955
Lesotho,LSO,2002,13.2288076239615
Lesotho,LSO,2003,1.16003563091074
Lesotho,LSO,2004,6.30787098132195
Lesotho,LSO,2005,6.27259130791514
Lesotho,LSO,2006,6.59818167063059
Lesotho,LSO,2007,11.0663028109931
Lesotho,LSO,2008,13.2027786922452
Lesotho,LSO,2009,4.15360010939574
Lesotho,LSO,2010,2.35598485637271
Lesotho,LSO,2011,9.9537196908698
Lesotho,LSO,2012,1.74699749534457
Lesotho,LSO,2013,4.74339681274643
Lesotho,LSO,2014,6.6574949559634
Liberia,LBR,1961,-5.75102700632478
Liberia,LBR,1962,2.93351234168131
Liberia,LBR,1963,2.04049749373067
Liberia,LBR,1964,3.98192046871451
Liberia,LBR,1965,-0.0711752413383095
Liberia,LBR,1966,-0.996464852859972
Liberia,LBR,1967,0.0283860247423604
Liberia,LBR,1968,1.22443373919261
Liberia,LBR,1969,3.3552891079959
Liberia,LBR,1970,-1.31806817054722
Liberia,LBR,1971,0.765873909923116
Liberia,LBR,1972,3.48997964430198
Liberia,LBR,1973,7.55279817311867
Liberia,LBR,1974,20.1285236831296
Liberia,LBR,1975,22.8659605381185
Liberia,LBR,1976,-1.89827377455119
Liberia,LBR,1977,11.0302221794612
Liberia,LBR,1978,1.67503799683372
Liberia,LBR,1979,9.91159114433495
Liberia,LBR,1980,9.47952427645554
Liberia,LBR,1981,1.20342729381271
Liberia,LBR,1982,4.60261251113607
Liberia,LBR,1983,-2.85185329233563
Liberia,LBR,1984,5.26715327593961
Liberia,LBR,1985,1.18541540304776
Liberia,LBR,1986,0.472892540018293
Liberia,LBR,1987,16.8470569250554
Liberia,LBR,1988,8.95795187098526
Liberia,LBR,1989,3.27008940170461
Liberia,LBR,1990,-0.167333701243138
Liberia,LBR,1991,5.54464668090982
Liberia,LBR,1992,-1.06321839080459
Liberia,LBR,1993,7.07610146862483
Liberia,LBR,1994,5.34436094065175
Liberia,LBR,1995,6.51068844536854
Liberia,LBR,1996,5.4655545753469
Liberia,LBR,1997,-10.0088240342518
Liberia,LBR,1998,-6.66670189045279
Liberia,LBR,1999,0.917751561849371
Liberia,LBR,2000,-6.89173834314168
Liberia,LBR,2001,-4.31702835503341
Liberia,LBR,2002,0.443206918465251
Liberia,LBR,2003,9.67241012872123
Liberia,LBR,2004,11.1965541797982
Liberia,LBR,2005,10.0498440415933
Liberia,LBR,2006,1.64774364972604
Liberia,LBR,2007,11.6992397126835
Liberia,LBR,2008,7.3493515596643
Liberia,LBR,2009,29.0532681351315
Liberia,LBR,2010,5.47370748395642
Liberia,LBR,2011,10.4884497425426
Liberia,LBR,2012,3.98777073072347
Liberia,LBR,2013,3.17744381913585
Liberia,LBR,2014,2.90187899444467
Libya,LBY,2000,13.3069247195739
Libya,LBY,2001,7.18491753371109
Libya,LBY,2002,27.2472411668871
Libya,LBY,2003,14.3626018760572
Libya,LBY,2004,22.6053530751708
Libya,LBY,2005,28.5685357089897
Libya,LBY,2006,9.46070038996632
Libya,LBY,2007,11.0201696787609
Libya,LBY,2008,21.8295549143007
Libya,LBY,2009,-25.3127959906612
Libya,LBY,2010,14.1610678308298
Libya,LBY,2011,18.2507166395647
Libya,LBY,2012,18.9676594956287
Libya,LBY,2013,-6.75319150027778
Libya,LBY,2014,-17.3110142044988
Liechtenstein,LIE,1971,8.24370524449631
Liechtenstein,LIE,1972,8.24372585616078
Liechtenstein,LIE,1973,8.24371117800193
Liechtenstein,LIE,1974,8.24370704573593
Liechtenstein,LIE,1975,8.24369968761076
Liechtenstein,LIE,1976,2.23042518933549
Liechtenstein,LIE,1977,2.23043779993259
Liechtenstein,LIE,1978,2.23041631636897
Liechtenstein,LIE,1979,2.23044153544517
Liechtenstein,LIE,1980,2.23042759498118
Liechtenstein,LIE,1981,7.01270902527284
Liechtenstein,LIE,1982,7.17686349735382
Liechtenstein,LIE,1983,3.21765467766622
Liechtenstein,LIE,1984,2.95143693279314
Liechtenstein,LIE,1985,2.85520116183568
Liechtenstein,LIE,1986,3.69822485207101
Liechtenstein,LIE,1987,2.51954066278476
Liechtenstein,LIE,1988,2.50531223017447
Liechtenstein,LIE,1989,3.14382399483712
Liechtenstein,LIE,1990,5.40244442570568
Liechtenstein,LIE,1991,5.87013098647613
Liechtenstein,LIE,1992,4.02355405590697
Liechtenstein,LIE,1993,3.30188550633801
Liechtenstein,LIE,1994,0.852359088151616
Liechtenstein,LIE,1995,1.79595198053117
Liechtenstein,LIE,1996,0.81542135931933
Liechtenstein,LIE,1997,0.514706113826065
Liechtenstein,LIE,1998,0.0146303407689885
Liechtenstein,LIE,1999,0.819191905746536
Liechtenstein,LIE,2000,1.55252397727975
Liechtenstein,LIE,2001,0.985854942198984
Liechtenstein,LIE,2002,0.650820775826418
Liechtenstein,LIE,2003,0.632557217387202
Liechtenstein,LIE,2004,0.810167292914116
Liechtenstein,LIE,2005,1.19056963232799
Liechtenstein,LIE,2006,1.31488047567234
Liechtenstein,LIE,2007,6.58173838015061
Liechtenstein,LIE,2008,-2.11669208018438
Liechtenstein,LIE,2009,-9.90066362771542
Lithuania,LTU,1996,18.9818339242612
Lithuania,LTU,1997,11.4505654695546
Lithuania,LTU,1998,3.35039163564119
Lithuania,LTU,1999,-1.25930473318095
Lithuania,LTU,2000,1.28047507667355
Lithuania,LTU,2001,-0.321999515282457
Lithuania,LTU,2002,0.316685351527553
Lithuania,LTU,2003,-0.807966185986558
Lithuania,LTU,2004,2.68824543476889
Lithuania,LTU,2005,6.89836194418297
Lithuania,LTU,2006,6.74398763685922
Lithuania,LTU,2007,8.56798754503727
Lithuania,LTU,2008,9.70480695345725
Lithuania,LTU,2009,-3.29513406632091
Lithuania,LTU,2010,2.37852336903453
Lithuania,LTU,2011,5.18536928433826
Lithuania,LTU,2012,2.68775200874367
Lithuania,LTU,2013,1.29176258801422
Lithuania,LTU,2014,1.17124976930963
Luxembourg,LUX,1961,-3.65861057046027
Luxembourg,LUX,1962,3.89466767618605
Luxembourg,LUX,1963,3.14595299038119
Luxembourg,LUX,1964,5.83432416678387
Luxembourg,LUX,1965,2.79743538848507
Luxembourg,LUX,1966,3.9329982401422
Luxembourg,LUX,1967,0.430967186306091
Luxembourg,LUX,1968,5.01665276864138
Luxembourg,LUX,1969,5.29301380246554
Luxembourg,LUX,1970,21.2973546587255
Luxembourg,LUX,1971,-0.814189016090978
Luxembourg,LUX,1972,5.78880756208835
Luxembourg,LUX,1973,12.2022496362631
Luxembourg,LUX,1974,16.9807075035439
Luxembourg,LUX,1975,-0.855302230034937
Luxembourg,LUX,1976,12.2156846337873
Luxembourg,LUX,1977,1.17220557854046
Luxembourg,LUX,1978,5.12998513307093
Luxembourg,LUX,1979,6.35442537809321
Luxembourg,LUX,1980,7.92135885409981
Luxembourg,LUX,1981,7.18200953411656
Luxembourg,LUX,1982,10.8113806153009
Luxembourg,LUX,1983,6.81869423161822
Luxembourg,LUX,1984,4.40748654734595
Luxembourg,LUX,1985,3.09248402248299
Luxembourg,LUX,1986,-0.0837723261807355
Luxembourg,LUX,1987,0.0630260416333925
Luxembourg,LUX,1988,2.77643752341841
Luxembourg,LUX,1989,4.02098368467301
Luxembourg,LUX,1990,2.51338753450376
Luxembourg,LUX,1991,1.82283934093159
Luxembourg,LUX,1992,3.7290760947395
Luxembourg,LUX,1993,5.97276988923284
Luxembourg,LUX,1994,3.54237193247029
Luxembourg,LUX,1995,2.33207043001504
Luxembourg,LUX,1996,2.98291130624351
Luxembourg,LUX,1997,-1.87505868220715
Luxembourg,LUX,1998,-0.411117278144204
Luxembourg,LUX,1999,5.32825323436579
Luxembourg,LUX,2000,2.01811822999444
Luxembourg,LUX,2001,-0.736614388625952
Luxembourg,LUX,2002,1.60059642253883
Luxembourg,LUX,2003,3.0398989114376
Luxembourg,LUX,2004,2.37509642639043
Luxembourg,LUX,2005,4.14469720186213
Luxembourg,LUX,2006,6.89929690710925
Luxembourg,LUX,2007,1.52391226175826
Luxembourg,LUX,2008,3.26771673076891
Luxembourg,LUX,2009,1.81089353799835
Luxembourg,LUX,2010,3.12698176363865
Luxembourg,LUX,2011,4.16210322746153
Luxembourg,LUX,2012,4.07194874443071
Luxembourg,LUX,2013,2.35983664777875
Luxembourg,LUX,2014,0.954900704965425
"Macao SAR, China",MAC,1983,8.45036030941479
"Macao SAR, China",MAC,1984,15.4308624359519
"Macao SAR, China",MAC,1985,2.14514220133755
"Macao SAR, China",MAC,1986,5.72003730492685
"Macao SAR, China",MAC,1987,13.5507499893649
"Macao SAR, China",MAC,1988,8.77650311115106
"Macao SAR, China",MAC,1989,13.0168186600979
"Macao SAR, China",MAC,1990,11.5150118637679
"Macao SAR, China",MAC,1991,11.5097734388136
"Macao SAR, China",MAC,1992,16.2296000909957
"Macao SAR, China",MAC,1993,9.49571063154819
"Macao SAR, China",MAC,1994,6.46284553574195
"Macao SAR, China",MAC,1995,8.3241111764941
"Macao SAR, China",MAC,1996,1.42271173316931
"Macao SAR, China",MAC,1997,1.11010066930189
"Macao SAR, China",MAC,1998,-2.80096643274662
"Macao SAR, China",MAC,1999,-1.84400130144856
"Macao SAR, China",MAC,2000,-2.02153605823241
"Macao SAR, China",MAC,2001,3.84938401531252
"Macao SAR, China",MAC,2002,-1.21635352493443
"Macao SAR, China",MAC,2003,0.307946930936424
"Macao SAR, China",MAC,2004,2.01223194727696
"Macao SAR, China",MAC,2005,5.74648698869534
"Macao SAR, China",MAC,2006,7.83980304445366
"Macao SAR, China",MAC,2007,8.86249050544758
"Macao SAR, China",MAC,2008,10.8399971629341
"Macao SAR, China",MAC,2009,0.626112756306171
"Macao SAR, China",MAC,2010,4.59705874846446
"Macao SAR, China",MAC,2011,6.71585229131406
"Macao SAR, China",MAC,2012,7.11957650342984
"Macao SAR, China",MAC,2013,7.85346044120139
"Macao SAR, China",MAC,2014,8.51520683878061
"Macedonia, FYR",MKD,1991,93.7306468813932
"Macedonia, FYR",MKD,1992,1271.7686983455
"Macedonia, FYR",MKD,1993,442.147893536247
"Macedonia, FYR",MKD,1994,151.889422982649
"Macedonia, FYR",MKD,1995,17.0913010715742
"Macedonia, FYR",MKD,1996,2.8647908802614
"Macedonia, FYR",MKD,1997,3.92971405668885
"Macedonia, FYR",MKD,1998,1.39120307423197
"Macedonia, FYR",MKD,1999,2.738390184992
"Macedonia, FYR",MKD,2000,13.7872894813135
"Macedonia, FYR",MKD,2001,4.71894912904742
"Macedonia, FYR",MKD,2002,0.943605604188647
"Macedonia, FYR",MKD,2003,1.65202628459033
"Macedonia, FYR",MKD,2004,-0.166365165371914
"Macedonia, FYR",MKD,2005,4.8966116544272
"Macedonia, FYR",MKD,2006,3.25262417820976
"Macedonia, FYR",MKD,2007,4.59255256903033
"Macedonia, FYR",MKD,2008,5.49148370532386
"Macedonia, FYR",MKD,2009,0.295078605393684
"Macedonia, FYR",MKD,2010,2.04127388497699
"Macedonia, FYR",MKD,2011,3.72216601714324
"Macedonia, FYR",MKD,2012,1.00299947263073
"Macedonia, FYR",MKD,2013,4.26080839050999
"Macedonia, FYR",MKD,2014,1.4396431399537
Madagascar,MDG,1961,1.78945574445643
Madagascar,MDG,1962,3.39092839492014
Madagascar,MDG,1963,3.6768587826199
Madagascar,MDG,1964,1.65271309141895
Madagascar,MDG,1965,4.3450483530661
Madagascar,MDG,1966,5.81727051385286
Madagascar,MDG,1967,0.673724705873042
Madagascar,MDG,1968,0.970851321345663
Madagascar,MDG,1969,3.86434683712689
Madagascar,MDG,1970,6.90456285099121
Madagascar,MDG,1971,3.5881684318817
Madagascar,MDG,1972,3.02433495095109
Madagascar,MDG,1973,11.9008758076249
Madagascar,MDG,1974,22.8044350703185
Madagascar,MDG,1975,4.69104614926394
Madagascar,MDG,1976,9.92709445294086
Madagascar,MDG,1977,8.59390754880248
Madagascar,MDG,1978,6.79486762491683
Madagascar,MDG,1979,11.3265227939064
Madagascar,MDG,1980,14.9868788964251
Madagascar,MDG,1981,26.666126862441
Madagascar,MDG,1982,28.5757913011959
Madagascar,MDG,1983,21.4721247141323
Madagascar,MDG,1984,10.2588193912287
Madagascar,MDG,1985,10.4199412230804
Madagascar,MDG,1986,14.1596372829792
Madagascar,MDG,1987,23.0318287565761
Madagascar,MDG,1988,21.1626934206159
Madagascar,MDG,1989,11.9770764719784
Madagascar,MDG,1990,11.4583689471705
Madagascar,MDG,1991,12.8843658523104
Madagascar,MDG,1992,14.415023284721
Madagascar,MDG,1993,12.0815191473764
Madagascar,MDG,1994,41.6531467371717
Madagascar,MDG,1995,45.123455808368
Madagascar,MDG,1996,17.8390344723557
Madagascar,MDG,1997,7.29351522083202
Madagascar,MDG,1998,8.43668327844939
Madagascar,MDG,1999,9.71465914838949
Madagascar,MDG,2000,7.23316883145655
Madagascar,MDG,2001,7.26708212102906
Madagascar,MDG,2002,15.2758701043856
Madagascar,MDG,2003,2.76459589174758
Madagascar,MDG,2004,14.3038110200886
Madagascar,MDG,2005,18.3199427735993
Madagascar,MDG,2006,11.4697002458103
Madagascar,MDG,2007,9.60334366725522
Madagascar,MDG,2008,9.09258685846208
Madagascar,MDG,2009,8.36281708035243
Madagascar,MDG,2010,8.79442543725017
Madagascar,MDG,2011,8.2299239285861
Madagascar,MDG,2012,5.49004964863782
Madagascar,MDG,2013,5.19433978759403
Madagascar,MDG,2014,5.70575406210385
Malawi,MWI,1961,-0.47288699784194
Malawi,MWI,1962,4.1953352927886
Malawi,MWI,1963,5.67491397545874
Malawi,MWI,1964,-0.591081994205055
Malawi,MWI,1965,3.70756618967654
Malawi,MWI,1966,0.207326493423452
Malawi,MWI,1967,-2.07657931873425
Malawi,MWI,1968,6.60485523354714
Malawi,MWI,1969,2.39570765153849
Malawi,MWI,1970,8.77885090012647
Malawi,MWI,1971,7.90249184831112
Malawi,MWI,1972,0.924482001732898
Malawi,MWI,1973,9.31303402663724
Malawi,MWI,1974,18.2967803775634
Malawi,MWI,1975,8.1924163985708
Malawi,MWI,1976,10.0377075624783
Malawi,MWI,1977,13.3782695107659
Malawi,MWI,1978,0.219778165362811
Malawi,MWI,1979,3.42146154920306
Malawi,MWI,1980,15.7927533769844
Malawi,MWI,1981,16.4057389015213
Malawi,MWI,1982,9.66325836773009
Malawi,MWI,1983,11.2297691024833
Malawi,MWI,1984,12.7720560084237
Malawi,MWI,1985,8.93083609386215
Malawi,MWI,1986,13.5092843193143
Malawi,MWI,1987,16.7238667610859
Malawi,MWI,1988,31.0918059705461
Malawi,MWI,1989,22.5094830709389
Malawi,MWI,1990,10.6608342777577
Malawi,MWI,1991,10.6923700702652
Malawi,MWI,1992,13.276421147904
Malawi,MWI,1993,28.1746666537425
Malawi,MWI,1994,26.171879000829
Malawi,MWI,1995,77.219583487907
Malawi,MWI,1996,52.3456085152402
Malawi,MWI,1997,20.8348403390277
Malawi,MWI,1998,19.5484847657235
Malawi,MWI,1999,39.690778316028
Malawi,MWI,2000,30.5339514984555
Malawi,MWI,2001,25.622467282216
Malawi,MWI,2002,62.1646553611872
Malawi,MWI,2003,9.56172998880953
Malawi,MWI,2004,15.4088395706198
Malawi,MWI,2005,10.9725723805567
Malawi,MWI,2006,27.3152668955489
Malawi,MWI,2007,9.99143237957765
Malawi,MWI,2008,8.65488993304548
Malawi,MWI,2009,8.37389050741002
Malawi,MWI,2010,7.3837650827643
Malawi,MWI,2011,3.90606575553896
Malawi,MWI,2012,17.7018640164187
Malawi,MWI,2013,27.3493022576825
Malawi,MWI,2014,20.9494201671057
Malaysia,MYS,1961,-7.75858254959405
Malaysia,MYS,1962,-1.11094599046439
Malaysia,MYS,1963,16.8376266175293
Malaysia,MYS,1964,1.126725881597
Malaysia,MYS,1965,2.65240465554852
Malaysia,MYS,1966,-1.37754100152985
Malaysia,MYS,1967,-2.32308562066346
Malaysia,MYS,1968,-3.28069456343671
Malaysia,MYS,1969,4.90596715580772
Malaysia,MYS,1970,-0.509437297676001
Malaysia,MYS,1971,3.56068233779521
Malaysia,MYS,1972,0.349833986569138
Malaysia,MYS,1973,17.8602753680489
Malaysia,MYS,1974,12.718638857073
Malaysia,MYS,1975,-3.0781570541789
Malaysia,MYS,1976,12.7258112996221
Malaysia,MYS,1977,6.86173324829558
Malaysia,MYS,1978,9.84229388778482
Malaysia,MYS,1979,12.0594751708344
Malaysia,MYS,1980,6.87268460383521
Malaysia,MYS,1981,1.06016258172934
Malaysia,MYS,1982,2.56121031092155
Malaysia,MYS,1983,5.91236026356106
Malaysia,MYS,1984,4.79265251376097
Malaysia,MYS,1985,-1.50939839788333
Malaysia,MYS,1986,-8.63782870779369
Malaysia,MYS,1987,7.46574948859077
Malaysia,MYS,1988,3.62002200010203
Malaysia,MYS,1989,4.46277613170327
Malaysia,MYS,1990,3.80674639770923
Malaysia,MYS,1991,3.58393452822425
Malaysia,MYS,1992,2.41432265563498
Malaysia,MYS,1993,3.98705422029401
Malaysia,MYS,1994,3.93740539440921
Malaysia,MYS,1995,3.63348684070222
Malaysia,MYS,1996,3.67996043017389
Malaysia,MYS,1997,3.48275636047477
Malaysia,MYS,1998,8.49910326725126
Malaysia,MYS,1999,0.0457669008028745
Malaysia,MYS,2000,8.85449306396886
Malaysia,MYS,2001,-1.58187389634533
Malaysia,MYS,2002,3.12861406299547
Malaysia,MYS,2003,3.299202444184
Malaysia,MYS,2004,6.00950623065748
Malaysia,MYS,2005,8.86235684496748
Malaysia,MYS,2006,3.98075743636916
Malaysia,MYS,2007,4.88149910182638
Malaysia,MYS,2008,10.3887570212797
Malaysia,MYS,2009,-5.99194829609645
Malaysia,MYS,2010,7.2658757130306
Malaysia,MYS,2011,5.41240808398462
Malaysia,MYS,2012,0.999828314283718
Malaysia,MYS,2013,0.176055065452417
Malaysia,MYS,2014,2.47297497445595
Maldives,MDV,2002,1.87805147128934
Maldives,MDV,2003,0.323573799243547
Maldives,MDV,2004,0.984114738385244
Maldives,MDV,2005,1.91188925724511
Maldives,MDV,2006,9.14836803200831
Maldives,MDV,2007,6.86532875700519
Maldives,MDV,2008,7.83823514648915
Maldives,MDV,2009,8.25946745296122
Maldives,MDV,2010,1.21543712758742
Maldives,MDV,2011,10.6374649287558
Maldives,MDV,2012,5.5417087719737
Maldives,MDV,2013,6.02571451387585
Maldives,MDV,2014,3.03344318766887
Mali,MLI,1968,21.0864475140547
Mali,MLI,1969,3.58935607020182
Mali,MLI,1970,6.02974471232803
Mali,MLI,1971,6.69544007702081
Mali,MLI,1972,6.47231419447452
Mali,MLI,1973,3.95723276529436
Mali,MLI,1974,4.81804733414847
Mali,MLI,1975,22.989138256924
Mali,MLI,1976,10.946337643941
Mali,MLI,1977,8.06394642774342
Mali,MLI,1978,8.56215118375268
Mali,MLI,1979,11.4212450696215
Mali,MLI,1980,14.5016530263547
Mali,MLI,1981,10.8085073512568
Mali,MLI,1982,13.1536997000468
Mali,MLI,1983,10.8174002604398
Mali,MLI,1984,9.25199786362253
Mali,MLI,1985,-3.48249032549998
Mali,MLI,1986,-0.138300098242738
Mali,MLI,1987,-1.90653243234942
Mali,MLI,1988,-4.25293156293721
Mali,MLI,1989,3.41537847882063
Mali,MLI,1990,7.60211265428867
Mali,MLI,1991,-5.81605729484697
Mali,MLI,1992,0.738816827291828
Mali,MLI,1993,3.23509416307633
Mali,MLI,1994,39.5623518992403
Mali,MLI,1995,15.8089838992111
Mali,MLI,1996,-1.65211920160323
Mali,MLI,1997,5.58019783295525
Mali,MLI,1998,1.73957502983613
Mali,MLI,1999,-0.647458707149326
Mali,MLI,2000,8.03284752774589
Mali,MLI,2001,4.60152599491082
Mali,MLI,2002,-3.67361444736065
Mali,MLI,2003,2.57096725352235
Mali,MLI,2004,4.91365932258209
Mali,MLI,2005,3.59338675210807
Mali,MLI,2006,5.11015933584088
Mali,MLI,2007,2.56034684243436
Mali,MLI,2008,8.83776507175247
Mali,MLI,2009,3.56009356618053
Mali,MLI,2010,2.4384707595573
Mali,MLI,2011,6.59816881124904
Mali,MLI,2012,5.04457950314048
Mali,MLI,2013,0.685275343317386
Mali,MLI,2014,2.69603280121883
Malta,MLT,1971,0.633162949982818
Malta,MLT,1972,-1.22326431427268
Malta,MLT,1973,8.686769759616
Malta,MLT,1974,3.36370790685724
Malta,MLT,1975,5.36324696190931
Malta,MLT,1976,5.02670285071538
Malta,MLT,1977,4.9205394662617
Malta,MLT,1978,4.15497672123347
Malta,MLT,1979,6.20648340474557
Malta,MLT,1980,12.3925644862806
Malta,MLT,1981,7.78033811735288
Malta,MLT,1982,3.44170033596245
Malta,MLT,1983,-0.305487578746181
Malta,MLT,1984,-0.176646271503415
Malta,MLT,1985,0.636512588140107
Malta,MLT,1986,3.51770673336821
Malta,MLT,1987,3.05146837338708
Malta,MLT,1988,1.85955940142702
Malta,MLT,1989,2.14704205617871
Malta,MLT,1990,3.1510508338378
Malta,MLT,1991,3.35087409513226
Malta,MLT,1992,3.55441268408536
Malta,MLT,1993,2.85451072585549
Malta,MLT,1994,3.56174400424447
Malta,MLT,1995,5.46263780904934
Malta,MLT,1996,0.350747371213274
Malta,MLT,1997,0.666467163371422
Malta,MLT,1998,0.380355161535533
Malta,MLT,1999,0.589851874789375
Malta,MLT,2000,4.1774331075104
Malta,MLT,2001,3.28186299165212
Malta,MLT,2002,2.7716874998612
Malta,MLT,2003,3.53425864182995
Malta,MLT,2004,1.22515214328057
Malta,MLT,2005,2.55941226671079
Malta,MLT,2006,3.04345931796297
Malta,MLT,2007,3.09493560495571
Malta,MLT,2008,3.03379823692815
Malta,MLT,2009,2.71329546913547
Malta,MLT,2010,1.35992535047144
Malta,MLT,2011,7.07054047655045
Malta,MLT,2012,2.18297039474071
Malta,MLT,2013,2.09339106320694
Marshall Islands,MHL,1982,7.37838864108575
Marshall Islands,MHL,1983,3.51064325930781
Marshall Islands,MHL,1984,4.10705355832042
Marshall Islands,MHL,1985,3.68587700030052
Marshall Islands,MHL,1986,2.45386588543886
Marshall Islands,MHL,1987,2.86010355581266
Marshall Islands,MHL,1988,4.123309624862
Marshall Islands,MHL,1989,4.75700369633098
Marshall Islands,MHL,1990,4.98984018535491
Marshall Islands,MHL,1991,5.04429690066755
Marshall Islands,MHL,1992,3.01404794441422
Marshall Islands,MHL,1993,3.03370890778747
Marshall Islands,MHL,1994,2.62464027729783
Marshall Islands,MHL,1995,2.80718090449706
Marshall Islands,MHL,1996,2.79593250729813
Marshall Islands,MHL,1997,2.48436810108836
Marshall Islands,MHL,1998,5.26417659727257
Marshall Islands,MHL,1999,1.77440194127527
Marshall Islands,MHL,2000,-2.97521690554451
Marshall Islands,MHL,2001,-1.48484238613104
Marshall Islands,MHL,2002,5.56060927397277
Marshall Islands,MHL,2003,1.55296225769357
